=== PAIR: a0008 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.11
2                      16.76
4                      33.60
8                      66.99
16                    133.89
32                    261.25
64                    482.98
128                   713.50
256                  1289.68
512                  2421.39
1024                 4662.24
2048                 8332.27
4096                14717.23
8192                20228.11
16384               37444.80
32768               48839.25
65536               66603.14
131072              68581.73
262144              77945.37
524288              87065.14
1048576             84845.31
2097152             85424.38
4194304             79972.95
8388608             79839.30
