=== PAIR: a0001 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.77
4                      32.28
8                      67.17
16                    134.41
32                    264.83
64                    495.32
128                   721.42
256                  1238.82
512                  2413.97
1024                 4759.71
2048                 8415.83
4096                14654.42
8192                20769.29
16384               37649.44
32768               48076.35
65536               65941.84
131072              63523.71
262144              76141.28
524288              84258.82
1048576             75450.34
2097152             77950.22
4194304             78495.47
8388608             77467.67
