=== PAIR: a0001 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.73
4                      33.56
8                      67.36
16                    133.96
32                    267.27
64                    490.70
128                   852.57
256                  1285.78
512                  2430.85
1024                 4786.35
2048                 8414.61
4096                14915.17
8192                20626.78
16384               37124.40
32768               48878.16
65536               59840.54
131072              62354.73
262144              74215.37
524288              72038.20
1048576             81307.88
2097152             79739.28
4194304             80018.00
8388608             80818.80
