=== PAIR: a0009 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      17.13
4                      34.80
8                      69.34
16                    137.77
32                    255.96
64                    467.93
128                   841.47
256                  1257.16
512                  2382.88
1024                 4649.70
2048                 8377.36
4096                14679.22
8192                20258.02
16384               36073.83
32768               49916.91
65536               61413.60
131072              58980.64
262144              67605.22
524288              74478.51
1048576             71909.50
2097152             78856.87
4194304             78065.79
8388608             78521.28
