=== PAIR: a0014 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.68
4                      33.53
8                      66.62
16                    129.87
32                    266.65
64                    502.27
128                   814.01
256                  1280.87
512                  2414.75
1024                 4502.39
2048                 8131.37
4096                14565.06
8192                20862.60
16384               37422.83
32768               48971.62
65536               66976.71
131072              66713.89
262144              78720.90
524288              89209.34
1048576             77432.22
2097152             79984.59
4194304             79963.91
8388608             77915.19
