=== PAIR: a0015 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      16.95
4                      32.52
8                      68.11
16                    137.73
32                    256.98
64                    480.51
128                   886.47
256                  1313.93
512                  2407.64
1024                 4721.04
2048                 8201.19
4096                14696.99
8192                20948.48
16384               35485.39
32768               50274.80
65536               62371.71
131072              64134.83
262144              74709.68
524288              81805.26
1048576             75565.49
2097152             78707.71
4194304             77441.81
8388608             77949.62
