=== PAIR: a0005 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.58
4                      33.15
8                      66.43
16                    132.99
32                    264.10
64                    493.14
128                   840.32
256                  1293.73
512                  2331.31
1024                 4811.62
2048                 8463.44
4096                14732.92
8192                20677.63
16384               37066.79
32768               48860.33
65536               65984.49
131072              64712.29
262144              74218.32
524288              79487.48
1048576             76678.45
2097152             79071.87
4194304             78696.19
8388608             79682.46
