=== PAIR: a0004 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.75
4                      33.60
8                      66.99
16                    133.70
32                    266.05
64                    488.39
128                   939.61
256                  1282.97
512                  2385.43
1024                 4694.06
2048                 8322.22
4096                14705.64
8192                21303.13
16384               37054.83
32768               49249.86
65536               65164.36
131072              62808.27
262144              71266.82
524288              75490.09
1048576             74140.57
2097152             76784.95
4194304             80708.08
8388608             80344.58
