=== PAIR: a0017 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.26
4                      34.34
8                      67.03
16                    140.17
32                    258.57
64                    453.77
128                   806.24
256                  1282.22
512                  2350.70
1024                 4668.44
2048                 8221.40
4096                14426.54
8192                21325.04
16384               35586.09
32768               50528.28
65536               62550.03
131072              60955.41
262144              69303.83
524288              75048.12
1048576             72191.42
2097152             76096.57
4194304             78575.01
8388608             76847.16
