=== PAIR: a0001 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.18
2                      15.76
4                      31.25
8                      63.57
16                    125.94
32                    205.73
64                    452.14
128                   808.49
256                  1242.21
512                  2412.08
1024                 4455.18
2048                 8066.25
4096                14150.23
8192                21031.81
16384               37605.53
32768               49061.61
65536               63796.81
131072              57066.09
262144              72326.84
524288              68617.47
1048576             85621.41
2097152             78945.47
4194304             78739.92
8388608             79357.98
