=== PAIR: a0006 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.53
4                      33.59
8                      67.21
16                    133.86
32                    252.89
64                    470.73
128                   912.38
256                  1292.55
512                  2412.09
1024                 4634.45
2048                 8325.64
4096                14650.51
8192                20726.99
16384               37316.01
32768               47444.33
65536               66486.71
131072              67210.69
262144              73285.55
524288              78466.31
1048576             75618.91
2097152             81059.98
4194304             80794.04
8388608             77954.14
