=== PAIR: a0013 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.66
4                      31.62
8                      66.47
16                    133.60
32                    264.98
64                    499.03
128                   844.65
256                  1270.63
512                  2392.99
1024                 4702.14
2048                 8431.64
4096                14482.14
8192                20333.29
16384               37111.00
32768               48228.79
65536               60758.49
131072              59450.42
262144              68112.77
524288              75551.44
1048576             77904.09
2097152             82262.52
4194304             78892.45
8388608             79333.46
