=== PAIR: a0008 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.26
2                      16.63
4                      33.22
8                      64.62
16                    132.90
32                    265.45
64                    490.40
128                   895.74
256                  1274.91
512                  2372.02
1024                 4722.30
2048                 8429.24
4096                14487.58
8192                21459.79
16384               36910.75
32768               48478.71
65536               67987.98
131072              65452.50
262144              77851.67
524288              82827.49
1048576             84612.64
2097152             81562.22
4194304             81188.55
8388608             82228.68
