=== PAIR: a0005 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      17.44
4                      35.79
8                      71.63
16                    143.39
32                    262.84
64                    468.49
128                   925.47
256                  1247.23
512                  2445.37
1024                 4708.21
2048                 8274.10
4096                14577.61
8192                20515.47
16384               36016.76
32768               50595.76
65536               65066.56
131072              62078.78
262144              71120.63
524288              84143.44
1048576             74217.39
2097152             78198.49
4194304             78567.38
8388608             78639.29
