=== PAIR: a0004 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.13
2                      16.69
4                      33.53
8                      66.86
16                    133.71
32                    257.50
64                    488.53
128                   947.98
256                  1278.77
512                  2392.65
1024                 4605.45
2048                 8241.48
4096                14585.17
8192                20573.76
16384               37578.18
32768               47022.74
65536               61613.62
131072              59870.36
262144              72140.81
524288              68147.66
1048576             82590.20
2097152             79822.83
4194304             80347.78
8388608             78879.29
