=== PAIR: a0004 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.57
4                      33.33
8                      66.66
16                    133.12
32                    263.60
64                    464.14
128                   712.14
256                  1306.56
512                  2397.48
1024                 4777.59
2048                 8447.84
4096                14821.26
8192                20718.44
16384               37013.71
32768               46867.37
65536               64985.10
131072              66267.55
262144              74096.22
524288              80304.77
1048576             79947.06
2097152             78567.62
4194304             78991.09
8388608             80370.75
