=== PAIR: a0014 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.67
2                      17.29
4                      33.68
8                      68.96
16                    140.43
32                    261.42
64                    464.71
128                   898.09
256                  1298.01
512                  2411.50
1024                 4541.79
2048                 8176.00
4096                14720.10
8192                20797.42
16384               36470.41
32768               50493.76
65536               64981.78
131072              61692.04
262144              66394.29
524288              73465.90
1048576             75385.69
2097152             79865.63
4194304             78137.33
8388608             75432.91
