=== PAIR: a0009 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.74
4                      33.51
8                      67.17
16                    134.00
32                    264.73
64                    483.60
128                   831.98
256                  1215.96
512                  2421.63
1024                 4673.37
2048                 8402.13
4096                14670.24
8192                21033.41
16384               37379.26
32768               49893.13
65536               57706.21
131072              58679.46
262144              72476.42
524288              78045.75
1048576             83634.26
2097152             79781.56
4194304             79858.93
8388608             80202.96
