=== PAIR: a0011 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.54
4                      33.75
8                      70.75
16                    140.04
32                    258.98
64                    461.95
128                   858.77
256                  1351.29
512                  2401.40
1024                 4583.73
2048                 8415.10
4096                14515.92
8192                20604.82
16384               38147.04
32768               49186.63
65536               61360.55
131072              58864.20
262144              69120.38
524288              73036.49
1048576             71960.94
2097152             78292.35
4194304             76818.64
8388608             77802.15
