=== PAIR: a0003 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.70
4                      35.42
8                      65.27
16                    140.54
32                    259.20
64                    462.41
128                   886.72
256                  1297.81
512                  2359.59
1024                 4694.20
2048                 8390.33
4096                14641.17
8192                20331.78
16384               36599.72
32768               49158.03
65536               64206.31
131072              58931.06
262144              64941.19
524288              70902.52
1048576             73441.70
2097152             79087.04
4194304             77512.18
8388608             78522.98
