=== PAIR: a0005 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      17.27
4                      32.50
8                      68.23
16                    139.02
32                    258.67
64                    467.37
128                   886.87
256                  1286.85
512                  2403.86
1024                 4693.24
2048                 8340.03
4096                14613.35
8192                20309.50
16384               36824.60
32768               50277.33
65536               66127.24
131072              66880.45
262144              71420.24
524288              81878.81
1048576             75205.42
2097152             79692.03
4194304             77533.93
8388608             75491.62
