=== PAIR: a0004 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      17.29
4                      34.81
8                      70.20
16                    135.47
32                    259.62
64                    462.98
128                   916.13
256                  1298.66
512                  2389.57
1024                 4702.06
2048                 8286.72
4096                14563.66
8192                20459.00
16384               36570.72
32768               50513.54
65536               65807.68
131072              62161.03
262144              69348.52
524288              78758.67
1048576             72265.87
2097152             78968.75
4194304             78914.82
8388608             78472.87
