=== PAIR: a0004 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      16.87
4                      35.25
8                      70.07
16                    139.86
32                    262.80
64                    463.29
128                   931.45
256                  1293.14
512                  2401.47
1024                 4661.76
2048                 8141.81
4096                14447.04
8192                20877.01
16384               35493.86
32768               50502.58
65536               59343.95
131072              64289.46
262144              71524.22
524288              75937.84
1048576             73670.73
2097152             76172.78
4194304             78265.46
8388608             79714.73
