=== PAIR: a0010 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.74
4                      33.41
8                      66.70
16                    134.04
32                    266.83
64                    469.92
128                   967.99
256                  1299.69
512                  2400.75
1024                 4770.30
2048                 8527.67
4096                14734.26
8192                20834.33
16384               37369.23
32768               48411.25
65536               63681.70
131072              71172.34
262144              78162.03
524288              82260.26
1048576             79372.72
2097152             78670.89
4194304             80710.70
8388608             79736.50
