=== PAIR: a0001 <-> a0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.57
4                      35.67
8                      70.03
16                    139.60
32                    259.83
64                    483.37
128                   758.71
256                  1278.49
512                  2385.98
1024                 4700.42
2048                 8208.39
4096                14569.11
8192                20596.11
16384               36628.28
32768               50925.39
65536               59864.78
131072              64911.49
262144              79023.89
524288              75941.50
1048576             76858.34
2097152             83231.89
4194304             78329.79
8388608             77363.73
