=== PAIR: a0001 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.64
2                      17.46
4                      34.42
8                      68.63
16                    141.35
32                    255.67
64                    461.80
128                   889.64
256                  1307.74
512                  2419.38
1024                 4399.12
2048                 8025.35
4096                14048.92
8192                20262.26
16384               37380.26
32768               50434.45
65536               57404.90
131072              61072.43
262144              65661.34
524288              71204.29
1048576             70388.86
2097152             78014.86
4194304             77510.99
8388608             78013.31
