=== PAIR: a0006 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.64
4                      33.43
8                      66.84
16                    133.57
32                    265.85
64                    495.86
128                   895.07
256                  1297.96
512                  2403.80
1024                 4699.10
2048                 8347.56
4096                14657.34
8192                20849.05
16384               37223.55
32768               49297.84
65536               64661.53
131072              70433.64
262144              81860.99
524288              74427.27
1048576             80268.02
2097152             80297.33
4194304             79897.24
8388608             80909.28
