=== PAIR: a0008 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.64
4                      33.37
8                      64.36
16                    133.29
32                    264.65
64                    477.99
128                   883.93
256                  1274.37
512                  2428.91
1024                 4575.82
2048                 8300.68
4096                14395.20
8192                21282.58
16384               37373.09
32768               48667.37
65536               58932.83
131072              64488.48
262144              73380.93
524288              78463.17
1048576             75112.66
2097152             81360.14
4194304             80341.17
8388608             78193.19
