=== PAIR: a0002 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.64
4                      33.36
8                      66.51
16                    133.43
32                    266.01
64                    485.22
128                   871.18
256                  1305.97
512                  2391.00
1024                 4751.58
2048                 8437.83
4096                14653.38
8192                21651.27
16384               37675.21
32768               47049.93
65536               57854.08
131072              65353.83
262144              74168.59
524288              79479.48
1048576             76129.29
2097152             78543.66
4194304             81258.52
8388608             82637.69
