=== PAIR: a0003 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.87
2                      16.63
4                      33.22
8                      66.58
16                    132.84
32                    265.16
64                    465.38
128                   868.70
256                  1241.40
512                  2379.70
1024                 4067.81
2048                 7071.82
4096                12533.73
8192                19601.21
16384               37130.79
32768               48920.13
65536               65866.34
131072              64433.06
262144              71627.28
524288              73676.59
1048576             80077.86
2097152             81372.55
4194304             80095.03
8388608             78051.27
