=== PAIR: a0006 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.70
4                      33.45
8                      66.90
16                    129.62
32                    264.94
64                    482.03
128                   954.29
256                  1312.68
512                  2423.66
1024                 4711.63
2048                 8432.91
4096                14630.22
8192                20593.01
16384               37384.01
32768               47987.50
65536               60346.35
131072              63809.50
262144              76412.86
524288              88807.86
1048576             78659.33
2097152             82864.90
4194304             80777.23
8388608             81442.52
