=== PAIR: a0002 <-> a0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.77
4                      33.53
8                      67.12
16                    134.53
32                    266.90
64                    484.22
128                   884.79
256                  1295.87
512                  2414.34
1024                 4500.42
2048                 8263.08
4096                14597.91
8192                21191.55
16384               37774.68
32768               49045.52
65536               56293.73
131072              58027.50
262144              72557.82
524288              67800.00
1048576             80908.73
2097152             76298.78
4194304             79541.64
8388608             77196.51
