=== PAIR: a0006 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.02
2                      16.69
4                      33.24
8                      66.41
16                    133.31
32                    265.06
64                    496.92
128                   905.85
256                  1319.31
512                  2442.76
1024                 4777.38
2048                 8497.20
4096                14934.23
8192                21394.93
16384               37566.35
32768               49688.12
65536               67492.08
131072              64659.69
262144              69557.73
524288              74759.52
1048576             73781.60
2097152             78698.89
4194304             78153.97
8388608             80642.80
