=== PAIR: a0003 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.97
2                      16.77
4                      33.50
8                      67.11
16                    134.16
32                    265.18
64                    503.94
128                   898.50
256                  1257.47
512                  2382.52
1024                 4493.63
2048                 8203.85
4096                14357.53
8192                20598.93
16384               37104.59
32768               50044.81
65536               59475.22
131072              69212.11
262144              72017.61
524288              69710.73
1048576             78661.38
2097152             79423.33
4194304             81885.41
8388608             80409.33
