=== PAIR: a0008 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.25
4                      33.59
8                      67.48
16                    134.89
32                    268.00
64                    468.15
128                   910.13
256                  1337.92
512                  2443.03
1024                 4690.74
2048                 8181.80
4096                14454.97
8192                20878.52
16384               37578.41
32768               49825.36
65536               67549.42
131072              67910.14
262144              76562.45
524288              86254.40
1048576             77325.57
2097152             80472.80
4194304             81182.46
8388608             81417.96
