=== PAIR: a0010 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      15.97
4                      33.54
8                      67.22
16                    134.34
32                    266.07
64                    476.50
128                   885.94
256                  1282.16
512                  2377.74
1024                 4708.60
2048                 8331.05
4096                14844.93
8192                21305.29
16384               37440.14
32768               47588.65
65536               57222.04
131072              62969.47
262144              71278.03
524288              74706.25
1048576             73275.88
2097152             77306.02
4194304             78923.60
8388608             80799.29
