=== PAIR: a0011 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.67
2                      17.26
4                      32.88
8                      69.29
16                    139.29
32                    268.10
64                    423.40
128                   912.03
256                  1294.78
512                  2421.43
1024                 4542.47
2048                 8269.61
4096                14625.51
8192                20995.65
16384               36018.92
32768               50663.54
65536               57490.77
131072              59552.03
262144              73451.66
524288              67489.40
1048576             77902.76
2097152             78083.26
4194304             77243.88
8388608             79154.59
