=== PAIR: a0004 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.07
2                      16.72
4                      33.53
8                      67.01
16                    130.43
32                    266.82
64                    499.05
128                   922.32
256                  1276.44
512                  2393.60
1024                 4729.45
2048                 8428.12
4096                14799.43
8192                21019.87
16384               37331.82
32768               48739.58
65536               65313.01
131072              61690.15
262144              75099.58
524288              70708.09
1048576             78694.54
2097152             75940.28
4194304             80575.43
8388608             80495.24
