=== PAIR: a0009 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      15.85
4                      33.47
8                      66.97
16                    133.98
32                    266.15
64                    492.59
128                   935.04
256                  1287.38
512                  2404.65
1024                 4819.76
2048                 8280.57
4096                14639.13
8192                20444.36
16384               37001.11
32768               50056.94
65536               58947.51
131072              68099.10
262144              67551.34
524288              79601.31
1048576             77382.04
2097152             79889.17
4194304             81349.34
8388608             81008.31
