=== PAIR: a0002 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.93
2                      16.67
4                      33.32
8                      66.61
16                    133.42
32                    265.18
64                    487.11
128                   907.34
256                  1295.71
512                  2403.58
1024                 4673.01
2048                 8342.13
4096                14594.93
8192                20561.14
16384               37590.94
32768               48716.24
65536               66334.80
131072              62601.97
262144              82488.50
524288              75184.96
1048576             80629.96
2097152             81627.20
4194304             82390.65
8388608             80163.29
