=== PAIR: a0001 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.10
2                      17.13
4                      35.28
8                      68.26
16                    139.09
32                    257.25
64                    446.52
128                   836.48
256                  1301.43
512                  2439.34
1024                 4702.26
2048                 8439.10
4096                14692.79
8192                20593.61
16384               36335.76
32768               50522.30
65536               67973.87
131072              64794.65
262144              77521.58
524288              83770.81
1048576             79232.16
2097152             77442.65
4194304             78491.00
8388608             79020.13
