=== PAIR: a0015 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.74
4                      33.43
8                      67.04
16                    129.56
32                    266.94
64                    507.96
128                   955.36
256                  1275.44
512                  2395.34
1024                 4448.62
2048                 8263.72
4096                14376.99
8192                21420.24
16384               37364.50
32768               49778.89
65536               61863.68
131072              60601.29
262144              74522.29
524288              70285.88
1048576             82583.52
2097152             80301.68
4194304             80757.94
8388608             80176.75
