=== PAIR: a0006 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.92
2                      16.75
4                      33.26
8                      66.95
16                    133.94
32                    264.39
64                    494.33
128                   842.77
256                  1316.13
512                  2433.08
1024                 4642.12
2048                 8385.39
4096                14716.66
8192                20798.37
16384               37231.67
32768               49035.08
65536               65580.31
131072              64605.54
262144              70782.94
524288              76773.42
1048576             77450.86
2097152             81422.04
4194304             82717.45
8388608             82698.91
