=== PAIR: a0007 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.64
4                      33.33
8                      64.04
16                    133.30
32                    263.30
64                    502.30
128                   987.42
256                  1307.42
512                  2427.74
1024                 4710.14
2048                 8547.01
4096                14800.11
8192                20587.62
16384               36964.30
32768               49792.43
65536               63877.84
131072              63247.75
262144              68772.87
524288              74097.44
1048576             82075.99
2097152             77749.82
4194304             79978.15
8388608             80368.28
