=== PAIR: a0005 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.00
4                      35.22
8                      71.26
16                    140.80
32                    262.18
64                    468.40
128                   847.87
256                  1246.98
512                  2464.37
1024                 4671.11
2048                 8146.52
4096                14522.59
8192                20602.80
16384               36545.71
32768               50194.90
65536               64558.86
131072              64945.10
262144              73573.12
524288              85196.97
1048576             76037.73
2097152             80324.19
4194304             77913.35
8388608             79040.98
