=== PAIR: a0010 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.80
4                      33.62
8                      67.27
16                    126.71
32                    266.68
64                    498.66
128                   954.92
256                  1304.07
512                  2403.74
1024                 4653.57
2048                 8407.37
4096                14764.46
8192                21064.05
16384               37391.93
32768               49372.37
65536               66352.64
131072              64269.32
262144              79965.52
524288              76415.78
1048576             80961.20
2097152             82385.71
4194304             80235.09
8388608             81636.47
