=== PAIR: a0007 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      16.55
4                      34.34
8                      68.94
16                    138.13
32                    263.33
64                    454.40
128                   844.06
256                  1251.61
512                  2379.47
1024                 4684.49
2048                 8342.40
4096                14927.84
8192                21286.13
16384               35901.44
32768               50203.24
65536               67220.15
131072              63014.50
262144              81243.38
524288              71779.72
1048576             80387.90
2097152             80054.04
4194304             78992.80
8388608             78913.33
