=== PAIR: a0002 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.55
4                      34.22
8                      71.98
16                    142.07
32                    265.85
64                    485.20
128                   723.82
256                  1277.95
512                  2432.92
1024                 4743.30
2048                 8401.63
4096                14655.53
8192                20986.35
16384               35391.41
32768               50543.84
65536               69900.92
131072              65818.78
262144              71706.57
524288              79880.19
1048576             77292.88
2097152             79847.53
4194304             78067.68
8388608             78199.46
