=== PAIR: a0010 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.28
2                      16.61
4                      33.22
8                      66.41
16                    133.19
32                    264.75
64                    458.68
128                   817.95
256                  1280.29
512                  2421.53
1024                 4568.30
2048                 8370.94
4096                14715.61
8192                20402.09
16384               37404.43
32768               47674.40
65536               59601.62
131072              63544.56
262144              71274.05
524288              76738.30
1048576             77225.23
2097152             81218.13
4194304             80555.18
8388608             80375.25
