=== PAIR: a0009 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.18
2                      16.90
4                      34.00
8                      69.69
16                    139.39
32                    258.74
64                    462.52
128                   891.35
256                  1279.92
512                  2405.68
1024                 4672.83
2048                 8511.74
4096                14542.19
8192                20375.09
16384               36310.79
32768               49457.41
65536               58712.80
131072              65700.84
262144              73010.69
524288              81343.92
1048576             76275.55
2097152             84046.02
4194304             79485.68
8388608             78680.14
