=== PAIR: a0002 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.93
2                      17.43
4                      35.50
8                      69.50
16                    135.60
32                    267.82
64                    447.72
128                   836.20
256                  1294.82
512                  2439.32
1024                 4666.14
2048                 8219.58
4096                14369.62
8192                20825.01
16384               35990.35
32768               50927.10
65536               66671.85
131072              59881.68
262144              67703.50
524288              67712.87
1048576             71314.54
2097152             75189.14
4194304             78683.43
8388608             79147.04
