=== PAIR: a0008 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.84
2                      16.77
4                      33.53
8                      67.20
16                    134.26
32                    266.19
64                    487.98
128                   901.51
256                  1299.87
512                  2406.68
1024                 4632.18
2048                 8366.20
4096                14618.68
8192                20273.12
16384               37149.55
32768               47909.00
65536               61510.08
131072              66055.22
262144              83001.37
524288              78587.67
1048576             84597.31
2097152             80762.71
4194304             80897.08
8388608             81436.23
