=== PAIR: a0002 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.88
2                      16.60
4                      33.39
8                      66.71
16                    132.97
32                    264.29
64                    504.30
128                   874.83
256                  1260.74
512                  2401.93
1024                 4706.62
2048                 8569.44
4096                14678.74
8192                20789.53
16384               37376.25
32768               50053.42
65536               65253.61
131072              61167.75
262144              75325.67
524288              68216.24
1048576             81139.16
2097152             80803.62
4194304             78904.52
8388608             79789.64
