=== PAIR: a0005 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      17.43
4                      35.10
8                      70.89
16                    139.77
32                    262.90
64                    468.12
128                   849.58
256                  1298.94
512                  2395.40
1024                 4546.73
2048                 8066.28
4096                14529.47
8192                20481.70
16384               35612.47
32768               50688.76
65536               67516.47
131072              66358.57
262144              69334.89
524288              69602.85
1048576             83269.71
2097152             76011.53
4194304             79308.31
8388608             76266.01
