=== PAIR: a0004 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.57
4                      33.19
8                      64.58
16                    132.47
32                    262.21
64                    488.35
128                   892.91
256                  1300.73
512                  2405.40
1024                 4668.95
2048                 8503.49
4096                14748.16
8192                20886.17
16384               37597.53
32768               49431.59
65536               67558.07
131072              61097.65
262144              73527.87
524288              69009.06
1048576             77590.56
2097152             77637.33
4194304             80764.06
8388608             81195.01
