=== PAIR: a0004 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.65
4                      33.27
8                      66.80
16                    133.80
32                    264.29
64                    491.62
128                   934.85
256                  1291.46
512                  2395.03
1024                 4470.85
2048                 8301.94
4096                14555.29
8192                20465.73
16384               37246.06
32768               48586.17
65536               66912.62
131072              61551.59
262144              76189.41
524288              70160.93
1048576             81706.92
2097152             82344.17
4194304             80148.53
8388608             79833.35
