=== PAIR: a0007 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.69
2                      17.36
4                      33.98
8                      65.99
16                    137.17
32                    264.52
64                    467.65
128                   873.54
256                  1284.82
512                  2420.71
1024                 4731.66
2048                 8278.64
4096                14514.16
8192                20745.96
16384               36955.43
32768               50752.87
65536               67443.97
131072              63211.82
262144              71380.85
524288              77393.94
1048576             76489.22
2097152             79783.52
4194304             78879.31
8388608             78060.69
