=== PAIR: a0013 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.73
2                      17.55
4                      35.02
8                      68.79
16                    141.03
32                    263.00
64                    461.36
128                   834.89
256                  1302.10
512                  2425.28
1024                 4699.89
2048                 8460.36
4096                14495.54
8192                20612.94
16384               36422.24
32768               49579.85
65536               61869.90
131072              64625.09
262144              70881.09
524288              82594.64
1048576             75708.09
2097152             81913.07
4194304             78376.33
8388608             79157.43
