=== PAIR: a0001 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.74
4                      33.43
8                      66.71
16                    134.00
32                    265.40
64                    460.83
128                   813.67
256                  1262.79
512                  2387.62
1024                 4752.83
2048                 8377.08
4096                14849.98
8192                21037.51
16384               37461.47
32768               47598.95
65536               63017.56
131072              62707.69
262144              72699.68
524288              71965.28
1048576             78854.37
2097152             79471.59
4194304             81392.44
8388608             80283.63
