=== PAIR: a0013 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.58
2                      17.42
4                      34.54
8                      65.30
16                    138.97
32                    260.34
64                    445.92
128                   909.03
256                  1296.03
512                  2407.86
1024                 4444.32
2048                 8039.58
4096                14131.28
8192                20743.20
16384               37360.67
32768               50151.12
65536               57419.74
131072              64133.92
262144              72694.80
524288              81452.22
1048576             74963.60
2097152             77930.78
4194304             78126.84
8388608             78537.49
