=== PAIR: a0002 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.74
4                      33.40
8                      66.92
16                    134.20
32                    266.51
64                    491.73
128                   958.05
256                  1277.43
512                  2391.83
1024                 4759.34
2048                 8443.36
4096                14808.35
8192                20845.77
16384               37340.60
32768               49419.26
65536               67391.91
131072              68679.72
262144              79250.10
524288              75071.55
1048576             79798.15
2097152             76444.65
4194304             78821.72
8388608             79060.39
