=== PAIR: a0005 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      17.31
4                      33.71
8                      69.22
16                    139.57
32                    258.98
64                    476.52
128                   733.55
256                  1263.10
512                  2378.05
1024                 4519.71
2048                 8308.36
4096                14542.70
8192                20777.03
16384               36745.09
32768               50815.19
65536               64714.90
131072              62615.91
262144              72463.24
524288              80141.54
1048576             73958.99
2097152             76465.58
4194304             78915.45
8388608             76356.05
