=== PAIR: a0006 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      15.93
4                      33.49
8                      67.18
16                    133.99
32                    266.35
64                    466.48
128                   925.79
256                  1280.60
512                  2375.92
1024                 4714.38
2048                 8508.71
4096                14794.79
8192                20332.73
16384               37149.44
32768               48216.36
65536               65296.60
131072              64892.19
262144              75136.49
524288              84513.18
1048576             77667.42
2097152             80976.78
4194304             78499.14
8388608             78920.37
