=== PAIR: a0001 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.27
2                      16.79
4                      33.56
8                      64.37
16                    133.80
32                    265.67
64                    466.40
128                   705.77
256                  1274.36
512                  2333.58
1024                 4649.57
2048                 8408.83
4096                14505.41
8192                20622.76
16384               37456.81
32768               49204.59
65536               64761.12
131072              61050.93
262144              79957.15
524288              71579.80
1048576             84665.12
2097152             77966.56
4194304             79549.89
8388608             80631.38
